5610	3416
5610	5630
5610	6405
5610	6436
5610	6784
5610	7310
5610	7375
5610	7574
5610	8573
5610	8576
5610	8582
5611	3318
5611	3901
5611	4236
5611	6022
5611	6785
5611	6817
5611	7303
5611	7888
5611	8161
5611	8181
5611	8242
5611	8492
5611	8629
5612	1085
5612	3169
5612	3573
5612	3820
5612	4132
5612	4598
5612	5076
5612	5839
5612	5939
5612	6644
5612	7219
5612	7240
5612	9802
5613	545
5613	591
5613	1065
5613	2053
5613	2192
5613	2275
5613	2612
5613	2922
5613	3462
5613	3672
5613	4837
5613	6134
5613	7751
5614	1543
5614	2039
5614	2188
5614	2716
5614	3188
5614	3269
5614	3647
5614	4479
5614	4501
5614	4892
5614	5173
5614	5902
5614	9731
5615	6579
5615	7407
5615	8031
5615	8644
5615	9031
5615	9302
5615	9318
5615	9338
5615	9349
5615	9457
5615	9511
5615	9557
5615	9594
5616	1929
5616	3199
5616	5729
5616	6173
5616	6628
5616	6964
5616	7614
5616	8772
5616	8775
5616	8871
5616	9185
5616	9196
5616	9239
5617	3095
5617	5658
5617	5686
5617	5938
5617	6270
5617	6350
5617	6912
5617	7184
5617	7249
5617	7328
5617	7533
5617	8109
5617	8820
5618	5004
5618	5071
5618	6034
5618	6106
5618	7055
5618	7176
5618	7730
5618	7815
5618	8058
5618	8501
5618	9051
5618	9121
5618	9423
5619	2219
5619	2715
5619	3280
5619	5234
5619	5761
5619	6115
5619	6705
5619	7290
5619	7785
5619	7957
5619	8327
5619	8464
5619	9650
5620	8970
5620	9086
5620	9459
5620	9652
5620	9702
5620	9747
5620	9775
5620	9817
5620	9830
5620	9838
5620	9883
5620	9915
5620	9994
5621	2241
5621	4301
5621	6533
5621	6643
5621	6964
5621	6971
5621	8138
5621	8262
5621	8306
5621	8871
5621	9185
5621	9196
5621	9239
5622	617
5622	8826
5622	9192
5622	9355
5622	9360
5622	9446
5622	9518
5622	9561
5622	9578
5622	9685
5622	9741
5622	9941
5622	9956
5623	8251
5623	8549
5623	8694
5623	9122
5623	9152
5623	9270
5623	9374
5623	9375
5623	9387
5623	9404
5623	9413
5623	9521
5623	9968
5624	1336
5624	3964
5624	4168
5624	4472
5624	4926
5624	4951
5624	4964
5624	6358
5624	6375
5624	6733
5624	6769
5624	6899
5624	7357
5625	2710
5625	4445
5625	4955
5625	5241
5625	6092
5625	6799
5625	7461
5625	7807
5625	8300
5625	8342
5625	8351
5625	8660
5625	8823
5626	1259
5626	2048
5626	2186
5626	2473
5626	2639
5626	3774
5626	4459
5626	4627
5626	4987
5626	5472
5626	5849
5626	7355
5626	7877
5627	2708
5627	3372
5627	4990
5627	6417
5627	7118
5627	7289
5627	7770
5627	7835
5627	8502
5627	8907
5627	9024
5627	9027
5627	9833
5628	775
5628	1091
5628	1412
5628	2976
5628	3864
5628	4564
5628	5124
5628	5170
5628	5738
5628	6015
5628	6569
5628	6927
5628	7580
5629	1081
5629	1265
5629	1307
5629	2005
5629	2085
5629	2913
5629	3702
5629	3912
5629	4392
5629	5160
5629	5973
5629	6673
5629	9711
5630	2327
5630	4130
5630	5610
5630	6254
5630	6784
5630	6888
5630	7310
5630	7375
5630	7574
5630	8573
5630	8576
5630	8582
5630	9452
5631	8347
5631	8723
5631	9378
5631	9463
5631	9533
5631	9547
5631	9674
5631	9736
5631	9742
5631	9763
5631	9902
5631	9913
5631	9970
5632	217
5632	493
5632	2119
5632	3165
5632	3530
5632	3843
5632	4925
5632	5751
5632	5916
5632	6340
5632	6379
5632	6541
5632	8353
5633	187
5633	676
5633	1245
5633	1900
5633	3329
5633	3772
5633	4733
5633	5877
5633	6847
5633	6954
5633	7166
5633	7492
5633	8215
5634	887
5634	2076
5634	2796
5634	3988
5634	4266
5634	4600
5634	5401
5634	5504
5634	5527
5634	6329
5634	6909
5634	7438
5634	7628
5635	3484
5635	4789
5635	5887
5635	6262
5635	6756
5635	6886
5635	7541
5635	7717
5635	7800
5635	8002
5635	8082
5635	8219
5635	8315
5636	453
5636	3305
5636	3572
5636	4040
5636	5677
5636	6056
5636	6870
5636	7019
5636	7429
5636	7834
5636	8369
5636	8610
5636	9199
5637	2224
5637	2661
5637	3357
5637	3641
5637	3886
5637	4876
5637	5852
5637	6962
5637	7417
5637	8062
5637	8130
5637	8295
5637	8519
5638	3773
5638	4886
5638	5515
5638	6292
5638	6669
5638	6868
5638	7578
5638	7657
5638	7766
5638	7818
5638	7890
5638	8238
5638	8250
5639	188
5639	1892
5639	2128
5639	2613
5639	2763
5639	4144
5639	4231
5639	4906
5639	5487
5639	6363
5639	6538
5639	6786
5639	7097
5640	252
5640	3497
5640	3642
5640	4952
5640	5294
5640	5308
5640	5680
5640	5890
5640	5895
5640	6412
5640	6558
5640	7599
5640	8620
5641	651
5641	7612
5641	8663
5641	9406
5641	9425
5641	9527
5641	9608
5641	9650
5641	9748
5641	9759
5641	9792
5641	9862
5641	9983
5642	2778
5642	5934
5642	7585
5642	8650
5642	8872
5642	8968
5642	9450
5642	9630
5642	9648
5642	9661
5642	9689
5642	9732
5642	9756
5643	4687
5643	6468
5643	7037
5643	7130
5643	7359
5643	7496
5643	7653
5643	7927
5643	8004
5643	8228
5643	8680
5643	8942
5643	9982
5644	2466
5644	2650
5644	5249
5644	5392
5644	5510
5644	5847
5644	6435
5644	6731
5644	6835
5644	6897
5644	7697
5644	7811
5644	8190
5645	6606
5645	9098
5645	9321
5645	9345
5645	9401
5645	9589
5645	9627
5645	9686
5645	9723
5645	9749
5645	9904
5645	9952
5645	9992
5646	1340
5646	1439
5646	2208
5646	4826
5646	6265
5646	6709
5646	6994
5646	7292
5646	7902
5646	8008
5646	8196
5646	8653
5646	8840
5647	1007
5647	2577
5647	3142
5647	4126
5647	4516
5647	4696
5647	4758
5647	5172
5647	6010
5647	7033
5647	7997
5647	8074
5647	8400
5648	8777
5648	9020
5648	9189
5648	9299
5648	9498
5648	9499
5648	9513
5648	9531
5648	9614
5648	9647
5648	9683
5648	9714
5648	9791
5649	2077
5649	3258
5649	4255
5649	4678
5649	4801
5649	6023
5649	6559
5649	7002
5649	7052
5649	7483
5649	7867
5649	8367
5649	8451
5650	483
5650	9473
5650	9553
5650	9564
5650	9631
5650	9644
5650	9712
5650	9743
5650	9774
5650	9788
5650	9900
5650	9926
5650	9973
5651	1824
5651	2203
5651	3383
5651	3681
5651	4112
5651	5303
5651	5503
5651	6046
5651	6078
5651	6667
5651	6768
5651	6816
5651	6893
5652	9800
5652	9805
5652	9842
5652	9850
5652	9859
5652	9861
5652	9863
5652	9866
5652	9902
5652	9921
5652	9951
5652	9964
5652	9985
5653	1608
5653	2658
5653	4346
5653	4423
5653	4452
5653	5481
5653	5676
5653	6174
5653	6534
5653	6664
5653	6711
5653	6830
5653	7855
5654	3178
5654	4081
5654	8113
5654	9140
5654	9276
5654	9390
5654	9442
5654	9482
5654	9519
5654	9542
5654	9653
5654	9675
5654	9969
5655	1477
5655	1889
5655	2125
5655	2536
5655	2980
5655	4843
5655	5331
5655	5750
5655	6695
5655	7930
5655	7955
5655	8382
5655	9108
5656	260
5656	1292
5656	1850
5656	2581
5656	2997
5656	3179
5656	4656
5656	4847
5656	5017
5656	6305
5656	6472
5656	7989
5656	8236
5657	171
5657	804
5657	923
5657	985
5657	1394
5657	2336
5657	3126
5657	3737
5657	4588
5657	5022
5657	5278
5657	6688
5657	9710
5658	4102
5658	5617
5658	5686
5658	5938
5658	6052
5658	6270
5658	6350
5658	6525
5658	7249
5658	7328
5658	7533
5658	7789
5658	8109
5659	4885
5659	5004
5659	5312
5659	6106
5659	7055
5659	7345
5659	7784
5659	7815
5659	8058
5659	8501
5659	8563
5659	8600
5659	9051
5660	2326
5660	5426
5660	5731
5660	5820
5660	6327
5660	6725
5660	6754
5660	7115
5660	7327
5660	7755
5660	7988
5660	8193
5660	9608
5661	6235
5661	6422
5661	6939
5661	7152
5661	8434
5661	8620
5661	8700
5661	8848
5661	8911
5661	8968
5661	8985
5661	9208
5661	9232
5662	866
5662	1708
5662	2606
5662	2741
5662	2952
5662	3391
5662	4174
5662	4908
5662	5569
5662	5733
5662	6055
5662	6613
5662	7907
5663	1875
5663	1924
5663	3288
5663	4730
5663	5204
5663	5709
5663	5788
5663	5929
5663	6014
5663	6335
5663	6839
5663	6926
5663	7120
5664	3464
5664	3635
5664	3788
5664	4291
5664	4713
5664	5116
5664	5412
5664	5754
5664	5881
5664	6505
5664	6619
5664	7556
5664	8391
5665	392
5665	2115
5665	2480
5665	2544
5665	7418
5665	7618
5665	7799
5665	8024
5665	8055
5665	8294
5665	8340
5665	8532
5665	9658
5666	2316
5666	3762
5666	4625
5666	4881
5666	5273
5666	5691
5666	5755
5666	6019
5666	6461
5666	7028
5666	7518
5666	7537
5666	7682
5667	5776
5667	6525
5667	6741
5667	7350
5667	7610
5667	7744
5667	8028
5667	9011
5667	9036
5667	9053
5667	9071
5667	9400
5667	9677
5668	4360
5668	7681
5668	8759
5668	9224
5668	9406
5668	9425
5668	9535
5668	9608
5668	9650
5668	9792
5668	9862
5668	9978
5668	9983
5669	4589
5669	6378
5669	7595
5669	7820
5669	7839
5669	7856
5669	8051
5669	8322
5669	8460
5669	8557
5669	8701
5669	8765
5669	9451
5670	2060
5670	2726
5670	3804
5670	3860
5670	4868
5670	5360
5670	6317
5670	7421
5670	7967
5670	8065
5670	8185
5670	8740
5670	8830
5671	777
5671	1563
5671	1866
5671	1907
5671	2273
5671	2814
5671	3063
5671	4846
5671	5895
5671	6234
5671	6714
5671	7168
5671	9079
5672	5155
5672	5814
5672	6457
5672	6625
5672	7372
5672	7687
5672	7741
5672	7817
5672	7900
5672	8408
5672	8421
5672	8496
5672	9407
5673	5360
5673	9805
5673	9842
5673	9850
5673	9859
5673	9861
5673	9863
5673	9866
5673	9921
5673	9940
5673	9951
5673	9964
5673	9985
5674	595
5674	1223
5674	2893
5674	3938
5674	5778
5674	7473
5674	7658
5674	7965
5674	8722
5674	8933
5674	8937
5674	9372
5674	9419
5675	126
5675	1358
5675	1831
5675	3001
5675	3576
5675	6233
5675	6290
5675	6404
5675	6440
5675	6908
5675	7273
5675	7389
5675	7756
5676	614
5676	1608
5676	3085
5676	4346
5676	4423
5676	4452
5676	5653
5676	6174
5676	6534
5676	6664
5676	6711
5676	6830
5676	9673
5677	600
5677	2614
5677	3528
5677	4040
5677	5636
5677	6056
5677	6870
5677	7227
5677	7429
5677	7587
5677	7834
5677	8369
5677	8610
5678	1734
5678	3615
5678	4576
5678	4993
5678	5217
5678	5351
5678	5797
5678	6099
5678	6176
5678	6509
5678	6838
5678	8074
5678	9725
5679	1816
5679	2659
5679	2704
5679	3017
5679	4351
5679	5736
5679	6837
5679	7395
5679	7454
5679	7505
5679	8070
5679	8123
5679	8145
5680	252
5680	3166
5680	3497
5680	3642
5680	3922
5680	4952
5680	5294
5680	5308
5680	5640
5680	6412
5680	6558
5680	6745
5680	7599
5681	3153
5681	4527
5681	4735
5681	4755
5681	5737
5681	6150
5681	6598
5681	6892
5681	7193
5681	7356
5681	7458
5681	7677
5681	7857
5682	131
5682	244
5682	497
5682	624
5682	1411
5682	1420
5682	1650
5682	2320
5682	2445
5682	2501
5682	4134
5682	4631
5682	5573
5683	2765
5683	3187
5683	4265
5683	6828
5683	6960
5683	7521
5683	7558
5683	8026
5683	8067
5683	8170
5683	8363
5683	8388
5683	9521
5684	379
5684	476
5684	1755
5684	2408
5684	2908
5684	3248
5684	3670
5684	4170
5684	4221
5684	4353
5684	4514
5684	4895
5684	5524
5685	37
5685	2998
5685	3685
5685	4664
5685	5568
5685	6890
5685	7791
5685	8397
5685	8446
5685	8686
5685	8814
5685	9108
5685	9263
5686	3798
5686	4102
5686	5617
5686	5658
5686	6052
5686	6270
5686	6912
5686	7184
5686	7249
5686	7328
5686	7789
5686	8109
5686	8943
5687	314
5687	1229
5687	2060
5687	2138
5687	2310
5687	3451
5687	4125
5687	4229
5687	4454
5687	4828
5687	5478
5687	5966
5687	8252
5688	6295
5688	6461
5688	7695
5688	7842
5688	8118
5688	8475
5688	9094
5688	9438
5688	9746
5688	9878
5688	9896
5688	9917
5688	9950
5689	1906
5689	3184
5689	6519
5689	7663
5689	7822
5689	8036
5689	8165
5689	9012
5689	9282
5689	9292
5689	9317
5689	9571
5689	9596
5690	170
5690	1657
5690	1866
5690	2204
5690	2273
5690	2623
5690	2814
5690	3063
5690	4846
5690	5895
5690	6234
5690	6714
5690	7168
5691	444
5691	491
5691	1570
5691	4881
5691	4917
5691	5273
5691	5666
5691	5755
5691	6019
5691	7028
5691	7518
5691	7537
5691	7682
5692	8402
5692	8887
5692	8997
5692	9021
5692	9139
5692	9171
5692	9334
5692	9353
5692	9514
5692	9559
5692	9597
5692	9738
5692	9814
5693	961
5693	4272
5693	4373
5693	5940
5693	5986
5693	6471
5693	6515
5693	6913
5693	7633
5693	7951
5693	8485
5693	8711
5693	9895
5694	1681
5694	3078
5694	4103
5694	5247
5694	5475
5694	5825
5694	6288
5694	7164
5694	8087
5694	8448
5694	8590
5694	8612
5694	8623
5695	1080
5695	8443
5695	9221
5695	9294
5695	9543
5695	9697
5695	9783
5695	9786
5695	9888
5695	9891
5695	9901
5695	9933
5695	10000
5696	399
5696	2157
5696	3106
5696	3332
5696	4569
5696	5005
5696	5198
5696	5858
5696	7023
5696	7684
5696	7935
5696	8155
5696	8389
5697	5920
5697	6529
5697	6700
5697	8012
5697	8305
5697	8374
5697	8604
5697	8914
5697	9063
5697	9071
5697	9116
5697	9242
5697	9267
5698	246
5698	434
5698	2540
5698	3175
5698	3631
5698	3704
5698	4069
5698	4983
5698	5190
5698	5903
5698	6213
5698	6252
5698	6410
5699	317
5699	516
5699	1216
5699	2909
5699	3430
5699	3962
5699	3982
5699	4583
5699	6384
5699	6752
5699	7003
5699	7242
5699	8029
5700	1377
5700	3965
5700	4378
5700	6338
5700	6860
5700	6920
5700	7182
5700	7294
5700	7750
5700	7913
5700	8323
5700	8346
5700	9236
5701	2251
5701	5780
5701	6677
5701	8948
5701	8958
5701	9136
5701	9433
5701	9443
5701	9655
5701	9825
5701	9860
5701	9871
5701	9975
5702	1159
5702	1333
5702	1539
5702	2576
5702	3087
5702	5125
5702	5168
5702	5373
5702	6520
5702	6945
5702	7217
5702	7691
5702	7926
5703	8659
5703	9764
5703	9771
5703	9855
5703	9864
5703	9890
5703	9894
5703	9912
5703	9943
5703	9967
5703	9987
5703	9991
5703	9998
5704	8678
5704	8967
5704	8979
5704	9141
5704	9157
5704	9415
5704	9431
5704	9481
5704	9517
5704	9563
5704	9586
5704	9607
5704	9631
5705	255
5705	1617
5705	2429
5705	3177
5705	3388
5705	3473
5705	4115
5705	4377
5705	4978
5705	5314
5705	5428
5705	5453
5705	5605
5706	6557
5706	9215
5706	9310
5706	9315
5706	9405
5706	9490
5706	9505
5706	9568
5706	9657
5706	9665
5706	9769
5706	9843
5706	9852
5707	374
5707	532
5707	1569
5707	1576
5707	2498
5707	2645
5707	2886
5707	4795
5707	4943
5707	5056
5707	6113
5707	6861
5707	7388
5708	7975
5708	9041
5708	9216
5708	9224
5708	9326
5708	9406
5708	9535
5708	9650
5708	9704
5708	9748
5708	9862
5708	9978
5708	9983
5709	1209
5709	3426
5709	4730
5709	5204
5709	5663
5709	5788
5709	5929
5709	6014
5709	6335
5709	6839
5709	6926
5709	7120
5709	9253
5710	7074
5710	7469
5710	7545
5710	7557
5710	7904
5710	8073
5710	8228
5710	8557
5710	8745
5710	8915
5710	8955
5710	9126
5710	9250
5711	2647
5711	4061
5711	4515
5711	5987
5711	6105
5711	6147
5711	6420
5711	7015
5711	7796
5711	7897
5711	8545
5711	8680
5711	9004
5712	4860
5712	5799
5712	8515
5712	8659
5712	8888
5712	9055
5712	9088
5712	9120
5712	9538
5712	9684
5712	9707
5712	9829
5712	9858
5713	3081
5713	8131
5713	8770
5713	8900
5713	9119
5713	9193
5713	9243
5713	9265
5713	9284
5713	9356
5713	9526
5713	9558
5713	9598
5714	3673
5714	8719
5714	9092
5714	9137
5714	9154
5714	9169
5714	9262
5714	9281
5714	9346
5714	9408
5714	9426
5714	9485
5714	9551
5715	2160
5715	4856
5715	7457
5715	8402
5715	8852
5715	9334
5715	9353
5715	9514
5715	9550
5715	9559
5715	9597
5715	9738
5715	9814
5716	489
5716	1586
5716	2463
5716	6770
5716	6844
5716	7340
5716	8207
5716	8418
5716	9096
5716	9145
5716	9204
5716	9420
5716	9429
5717	1896
5717	2222
5717	2353
5717	2729
5717	3400
5717	3824
5717	4582
5717	4586
5717	5233
5717	5422
5717	5753
5717	5870
5717	5953
5718	1861
5718	1878
5718	5874
5718	6313
5718	6818
5718	7553
5718	7794
5718	8098
5718	8440
5718	8699
5718	8882
5718	9151
5718	9386
5719	1329
5719	5368
5719	5963
5719	6270
5719	6855
5719	6981
5719	7450
5719	7624
5719	8039
5719	8147
5719	8280
5719	8416
5719	8790
5720	3204
5720	4042
5720	4384
5720	5054
5720	6614
5720	7262
5720	7332
5720	7337
5720	7403
5720	8178
5720	8197
5720	8445
5720	8766
5721	133
5721	571
5721	1269
5721	1690
5721	2021
5721	2162
5721	4111
5721	4254
5721	5122
5721	5555
5721	5567
5721	5815
5721	9411
5722	207
5722	1287
5722	3031
5722	3379
5722	5132
5722	5518
5722	6425
5722	6594
5722	7162
5722	7919
5722	8760
5722	8783
5722	9197
5723	623
5723	716
5723	1558
5723	2088
5723	2582
5723	4430
5723	6273
5723	6298
5723	6303
5723	6455
5723	6963
5723	9442
5723	9613
5724	2854
5724	3442
5724	4029
5724	4156
5724	4852
5724	6089
5724	6540
5724	6743
5724	7698
5724	7733
5724	7875
5724	7944
5724	8235
5725	3875
5725	8927
5725	9332
5725	9360
5725	9446
5725	9518
5725	9561
5725	9578
5725	9741
5725	9857
5725	9891
5725	9941
5725	9956
5726	8454
5726	8905
5726	9158
5726	9238
5726	9605
5726	9623
5726	9695
5726	9798
5726	9821
5726	9870
5726	9925
5726	9947
5726	9979
5727	4744
5727	5502
5727	5796
5727	6641
5727	8308
5727	8950
5727	9110
5727	9148
5727	9194
5727	9235
5727	9285
5727	9309
5727	9469
5728	1078
5728	1282
5728	2137
5728	2944
5728	3564
5728	4345
5728	5029
5728	5855
5728	6033
5728	7606
5728	7645
5728	8015
5728	8030
5729	4765
5729	5374
5729	5616
5729	6971
5729	8262
5729	8306
5729	8572
5729	8772
5729	8775
5729	8871
5729	9185
5729	9196
5729	9239
5730	1612
5730	8411
5730	8670
5730	8689
5730	8706
5730	8833
5730	9123
5730	9125
5730	9421
5730	9423
5730	9458
5730	9728
5730	9906
5731	3966
5731	4163
5731	4319
5731	4865
5731	5426
5731	5576
5731	5660
5731	6725
5731	6754
5731	7115
5731	7755
5731	7988
5731	8193
5732	1046
5732	1371
5732	1953
5732	1979
5732	2058
5732	2496
5732	2797
5732	2862
5732	3732
5732	5274
5732	5817
5732	5925
5732	7920
5733	866
5733	1708
5733	2741
5733	2952
5733	3260
5733	3391
5733	4174
5733	4483
5733	4908
5733	5569
5733	5662
5733	6055
5733	6613
5734	9623
5734	9800
5734	9805
5734	9842
5734	9850
5734	9859
5734	9861
5734	9863
5734	9866
5734	9921
5734	9951
5734	9964
5734	9985
5735	9195
5735	9545
5735	9594
5735	9613
5735	9708
5735	9770
5735	9773
5735	9795
5735	9879
5735	9893
5735	9922
5735	9937
5735	9940
5736	770
5736	5679
5736	6133
5736	8056
5736	8436
5736	8715
5736	9223
5736	9371
5736	9539
5736	9716
5736	9832
5736	9905
5736	9930
5737	3229
5737	5335
5737	5681
5737	6150
5737	6598
5737	6892
5737	7193
5737	7302
5737	7356
5737	7458
5737	7677
5737	7857
5737	9281
5738	1091
5738	1412
5738	1928
5738	2976
5738	4564
5738	5124
5738	5628
5738	5924
5738	6569
5738	6572
5738	6927
5738	7522
5738	7580
5739	6209
5739	9092
5739	9137
5739	9154
5739	9169
5739	9262
5739	9281
5739	9346
5739	9408
5739	9426
5739	9485
5739	9551
5739	9716
5740	1801
5740	2813
5740	3483
5740	3686
5740	3692
5740	4490
5740	5284
5740	6929
5740	7027
5740	7236
5740	7522
5740	8411
5740	8717
5741	999
5741	4528
5741	4659
5741	6634
5741	7296
5741	7882
5741	8335
5741	8568
5741	8952
5741	9373
5741	9385
5741	9515
5741	9574
5742	3458
5742	5743
5742	6193
5742	6961
5742	7326
5742	7380
5742	7434
5742	8424
5742	8866
5742	9010
5742	9128
5742	9150
5742	9452
5743	4555
5743	4769
5743	5742
5743	6079
5743	6193
5743	7326
5743	7434
5743	7449
5743	8424
5743	9010
5743	9128
5743	9150
5743	9600
5744	3166
5744	4742
5744	5538
5744	5897
5744	6653
5744	6728
5744	6869
5744	7190
5744	7881
5744	7914
5744	7968
5744	8092
5744	8472
5745	3438
5745	6074
5745	7822
5745	8164
5745	8199
5745	8334
5745	8767
5745	8792
5745	9012
5745	9282
5745	9292
5745	9317
5745	9596
5746	1166
5746	1285
5746	4270
5746	4368
5746	4853
5746	4899
5746	5358
5746	5923
5746	6217
5746	6914
5746	7013
5746	7246
5746	9140
5747	6903
5747	7622
5747	8081
5747	8781
5747	8898
5747	9187
5747	9252
5747	9268
5747	9293
5747	9464
5747	9484
5747	9590
5747	9637
5748	5302
5748	7094
5748	9805
5748	9842
5748	9850
5748	9859
5748	9861
5748	9863
5748	9866
5748	9921
5748	9951
5748	9964
5748	9985
5749	386
5749	1233
5749	1942
5749	2597
5749	3678
5749	3881
5749	4180
5749	4422
5749	4824
5749	5863
5749	5907
5749	6199
5749	6347
5750	2980
5750	3277
5750	3761
5750	3887
5750	4718
5750	4843
5750	5331
5750	5655
5750	6695
5750	7482
5750	7930
5750	7955
5750	8382
5751	217
5751	493
5751	2119
5751	3137
5751	3530
5751	4712
5751	4925
5751	5632
5751	5916
5751	6340
5751	6379
5751	6541
5751	7599
5752	78
5752	395
5752	1392
5752	2266
5752	2331
5752	2559
5752	2603
5752	3594
5752	3997
5752	5027
5752	5191
5752	5253
5752	8998
5753	411
5753	1896
5753	2222
5753	2353
5753	2729
5753	3400
5753	3824
5753	4582
5753	4586
5753	5233
5753	5717
5753	5870
5753	5953
5754	756
5754	2105
5754	3635
5754	3788
5754	4291
5754	4713
5754	5116
5754	5412
5754	5664
5754	5881
5754	6505
5754	6619
5754	9237
5755	1135
5755	3762
5755	4625
5755	4881
5755	5273
5755	5666
5755	5691
5755	6019
5755	7028
5755	7518
5755	7537
5755	7682
5755	9586
5756	102
5756	695
5756	1321
5756	2715
5756	3280
5756	4998
5756	5772
5756	6409
5756	7290
5756	7957
5756	8327
5756	8464
5756	9695
5757	818
5757	1160
5757	4098
5757	4949
5757	5474
5757	6002
5757	6372
5757	6773
5757	7481
5757	7617
5757	7668
5757	7884
5757	8345
5758	556
5758	824
5758	1863
5758	3156
5758	3646
5758	4043
5758	4343
5758	4458
5758	4936
5758	5110
5758	5220
5758	5425
5758	6814
5759	4716
5759	5410
5759	6502
5759	7708
5759	7837
5759	7922
5759	8606
5759	9039
5759	9124
5759	9133
5759	9174
5759	9368
5759	9555
5760	6155
5760	7547
5760	8859
5760	8923
5760	9144
5760	9168
5760	9188
5760	9213
5760	9229
5760	9291
5760	9414
5760	9452
5760	9510
5761	711
5761	1321
5761	3280
5761	4159
5761	5234
5761	5619
5761	5772
5761	6409
5761	6705
5761	7290
5761	7785
5761	7957
5761	9527
5762	1144
5762	4771
5762	6579
5762	6609
5762	7243
5762	7523
5762	7527
5762	7605
5762	7972
5762	7977
5762	8116
5762	8395
5762	8541
5763	1625
5763	9089
5763	9224
5763	9326
5763	9406
5763	9425
5763	9608
5763	9650
5763	9759
5763	9792
5763	9862
5763	9978
5763	9983
5764	4119
5764	4655
5764	4754
5764	5058
5764	5783
5764	6073
5764	6075
5764	6660
5764	6893
5764	7723
5764	7903
5764	7990
5764	8249
5765	2605
5765	8325
5765	9286
5765	9311
5765	9466
5765	9509
5765	9667
5765	9679
5765	9779
5765	9847
5765	9945
5765	9984
5765	9993
5766	2365
5766	4121
5766	4398
5766	4478
5766	4509
5766	5031
5766	5530
5766	6182
5766	6478
5766	6513
5766	7000
5766	7143
5766	9620
5767	421
5767	1005
5767	1887
5767	2601
5767	3021
5767	3313
5767	3886
5767	4402
5767	4450
5767	4652
5767	5033
5767	5474
5767	9678
5768	1319
5768	1877
5768	5592
5768	5872
5768	6417
5768	6499
5768	7770
5768	7835
5768	8426
5768	8502
5768	8907
5768	9024
5768	9027
5769	2446
5769	2568
5769	4476
5769	4558
5769	5510
5769	6253
5769	6550
5769	6597
5769	6731
5769	6897
5769	7697
5769	7811
5769	8190
5770	316
5770	885
5770	1195
5770	1437
5770	2416
5770	2667
5770	2859
5770	3048
5770	3197
5770	3957
5770	4195
5770	4211
5770	4313
5771	3192
5771	3771
5771	3888
5771	5582
5771	5600
5771	6772
5771	7829
5771	8241
5771	8818
5771	8875
5771	8913
5771	9203
5771	9324
5772	711
5772	1599
5772	3280
5772	4181
5772	5756
5772	5761
5772	6705
5772	7240
5772	7290
5772	7785
5772	7957
5772	8327
5772	8464
5773	6631
5773	8885
5773	9121
5773	9649
5773	9676
5773	9794
5773	9813
5773	9831
5773	9876
5773	9878
5773	9880
5773	9920
5773	9929
5774	903
5774	959
5774	1528
5774	1922
5774	3209
5774	3476
5774	4632
5774	4913
5774	5543
5774	6102
5774	6230
5774	6789
5774	9457
5775	3343
5775	3655
5775	6625
5775	6831
5775	7372
5775	7697
5775	7741
5775	7817
5775	7900
5775	8257
5775	8408
5775	8421
5775	8496
5776	5667
5776	7814
5776	7831
5776	7901
5776	8554
5776	8786
5776	8892
5776	9065
5776	9084
5776	9497
5776	9602
5776	9727
5776	9802
5777	1830
5777	7921
